DateTime,Building P (kW) 
2020-03-28 09:21:00,308.1
2020-03-28 09:22:00,290.6
2020-03-28 09:23:00,298.3
2020-03-28 09:24:00,308.0
2020-03-28 09:25:00,331.5
2020-03-28 09:26:00,348.6
2020-03-28 09:27:00,353.3
2020-03-28 09:28:00,356.1
2020-03-28 09:29:00,347.3
2020-03-28 09:30:00,329.7
2020-03-28 09:31:00,308.3
2020-03-28 09:32:00,338.1
2020-03-28 09:33:00,348.9
2020-03-28 09:34:00,351.3
2020-03-28 09:35:00,348.5
2020-03-28 09:36:00,343.9
2020-03-28 09:37:00,325.4
2020-03-28 09:38:00,331.1
2020-03-28 09:39:00,362.8
2020-03-28 09:40:00,387.6
2020-03-28 09:41:00,377.0
2020-03-28 09:42:00,361.5
2020-03-28 09:43:00,356.7
2020-03-28 09:44:00,319.2
2020-03-28 09:45:00,297.6
2020-03-28 09:46:00,292.6
2020-03-28 09:47:00,274.2
2020-03-28 09:48:00,298.0
2020-03-28 09:49:00,299.8
2020-03-28 09:50:00,334.2
2020-03-28 09:51:00,345.3
2020-03-28 09:52:00,338.3
2020-03-28 09:53:00,324.8
2020-03-28 09:54:00,308.7
2020-03-28 09:55:00,314.7
2020-03-28 09:56:00,327.4
2020-03-28 09:57:00,333.9
2020-03-28 09:58:00,339.4
2020-03-28 09:59:00,336.7
2020-03-28 10:00:00,351.4
2020-03-28 10:01:00,340.5
2020-03-28 10:02:00,350.2
2020-03-28 10:03:00,337.6
2020-03-28 10:04:00,331.6
2020-03-28 10:05:00,318.6
2020-03-28 10:06:00,322.5
2020-03-28 10:07:00,313.9
2020-03-28 10:08:00,330.9
2020-03-28 10:09:00,358.5
2020-03-28 10:10:00,382.0
2020-03-28 10:11:00,381.0
2020-03-28 10:12:00,355.0
2020-03-28 10:13:00,342.0
2020-03-28 10:14:00,355.0
2020-03-28 10:15:00,350.0
2020-03-28 10:16:00,348.0
2020-03-28 10:17:00,348.0
2020-03-28 10:18:00,363.0
2020-03-28 10:19:00,327.0
2020-03-28 10:20:00,329.0
2020-03-28 10:21:00,342.0
2020-03-28 10:22:00,364.0
