Time [min],Global Horizontal [W/m^2]
2472,147.03
2473,96.24
2474,86.59
2475,83.4
2476,79.03
2477,102.59
2478,106.41
2479,115.52
2480,122.38
2481,122.89
2482,120.05
2483,111.07
2484,78.68
2485,73.98
2486,92.12
2487,103.63
2488,102.22
2489,99.71
2490,97.09
2491,94.56
2492,92.5
2493,90.56
2494,88.54
2495,86.25
2496,84.4
2497,82.41
2498,79.95
2499,77.26
2500,74.85
2501,71.99
2502,68.9
2503,66.37
2504,64.29
2505,62.36
2506,59.93
2507,57.62
2508,56.01
2509,54.01
2510,50.4
2511,38.6
2512,31.3
2513,29.0
2514,27.47
2515,30.51
2516,35.07
2517,33.24
2518,31.54
2519,30.23
2520,27.47
2521,26.34
2522,25.29
2523,24.22
2524,22.64
2525,19.51
2526,18.94
2527,18.14
2528,15.42
2529,12.12
2530,9.81
2531,8.62
2532,7.51
2533,6.45
2534,5.47
2535,4.63
2536,3.94
2537,3.3
2538,2.45
2539,1.56
2540,0.71
2541,-0.05
2542,-0.67
2543,-1.26
2544,-1.92
2545,-2.61
2546,-3.14
2547,-3.59
2548,-4.25
2549,-5.1
2550,-6.0
2551,-6.8
2552,-7.44
2553,-8.01
2554,-8.6
2555,-9.18
2556,-9.73
2557,-10.21
2558,-10.66
2559,-11.11
2560,-11.53
2561,-11.98
2562,-12.39
2563,-12.68
2564,-12.97
2565,-13.28
2566,-13.56
2567,-13.82
2568,-13.96
2569,-14.1
2570,-14.24
2571,-14.27
2572,-14.27
2573,-14.25
2574,-14.15
2575,-13.99
2576,-13.9
2577,-13.88
2578,-13.73
2579,-13.81
2580,-13.89
2581,-13.9
2582,-13.91
2583,-13.91
2584,-13.9
2585,-13.97
2586,-14.02
2587,-13.99
2588,-13.95
2589,-13.91
2590,-13.88
2591,-13.69
2592,-13.58
2593,-13.44
2594,-13.33
2595,-13.12
2596,-12.99
2597,-12.99
2598,-12.99
2599,-13.02
2600,-13.05
2601,-13.0
2602,-12.99
2603,-12.83
2604,-12.74
2605,-12.65
2606,-12.62
2607,-12.55
2608,-12.44
2609,-12.45
2610,-12.44
2611,-12.45
2612,-12.49
2613,-12.48
2614,-12.44
2615,-12.44
2616,-12.36
2617,-12.22
2618,-12.05
2619,-11.89
2620,-11.77
2621,-11.7
2622,-11.58
2623,-11.52
2624,-11.51
2625,-11.52
2626,-11.55
2627,-11.69
2628,-11.69
2629,-11.69
2630,-11.54
2631,-11.38
2632,-11.34
2633,-11.38
2634,-11.43
2635,-11.46
2636,-11.55
2637,-11.69
2638,-11.8
2639,-11.89
2640,-11.94
2641,-11.95
2642,-11.92
2643,-11.98
2644,-11.94
2645,-11.88
2646,-11.91
2647,-11.89
2648,-11.89
2649,-11.87
2650,-11.86
2651,-11.9
