Time [min],Global Horizontal [W/m^2]
2001,544.31
2002,554.73
2003,550.15
2004,550.47
2005,549.29
2006,551.9
2007,557.18
2008,558.34
2009,559.23
2010,558.81
2011,558.24
2012,562.15
2013,559.57
2014,560.16
2015,564.16
2016,571.52
2017,576.64
2018,576.62
2019,576.95
2020,579.7
2021,580.82
2022,583.16
2023,585.75
2024,586.42
2025,588.79
2026,591.15
2027,595.33
2028,597.04
2029,605.61
2030,605.44
2031,610.74
2032,618.72
2033,620.6
2034,624.41
2035,623.8
2036,622.35
2037,621.45
2038,621.86
2039,623.69
2040,626.74
2041,631.06
2042,637.49
2043,644.26
2044,649.01
2045,650.47
2046,652.9
2047,659.07
2048,666.18
2049,665.65
2050,666.82
2051,672.62
2052,672.9
2053,669.47
2054,668
2055,670.79
2056,678.84
2057,681.19
2058,687.25
2059,690.62
2060,697.34
2061,697.19
2062,696.82
2063,693.37
2064,691.17
2065,696.14
2066,700.55
2067,697.26
2068,696.26
2069,695.28
2070,697.49
2071,703.05
2072,702.38
2073,705.34
2074,704.72
2075,699.02
2076,699.82
2077,703.12
2078,704.51
2079,701.53
2080,700.06
2081,700.87
2082,701.47
2083,704.33
2084,709.36
2085,713.06
2086,720.07
2087,720.8
2088,720.59
2089,719.61
2090,722.67
2091,721.77
2092,717.64
2093,717.84
2094,714.47
2095,716.93
2096,721.87
2097,725.58
2098,730.99
2099,737.36
2100,738.5
2101,739.67
2102,738.28
2103,743.18
2104,751.57
2105,749.2
2106,744.56
2107,749.34
2108,750.66
2109,758.1
2110,760.6
2111,759.37
2112,759.38
2113,755.17
2114,753.17
2115,752.46
2116,754.3
2117,755.23
2118,752.28
2119,757.12
2120,761.05
2121,763.1
2122,759.38
2123,758.15
2124,757.12
2125,763.89
2126,769.28
2127,767.2
2128,760.33
2129,758.57
2130,758.12
2131,759.22
2132,768
2133,769.49
2134,766.74
2135,765.2
2136,769.84
2137,772.94
2138,780.77
2139,784.8
2140,784.46
2141,786.68
2142,786.3
2143,789.9
2144,787.68
2145,791.34
2146,796.56
2147,795.87
2148,793.72
2149,796.91
2150,798.21
2151,800.92
2152,806.41
2153,808.07
2154,808.61
2155,801.69
2156,804.19
2157,809.46
2158,808.62
2159,810.74
2160,811.47
2161,812.3
2162,810.43
2163,816.79
2164,814.15
2165,813.8
2166,815.15
2167,811.74
2168,809.65
2169,807.44
2170,805.79
2171,806.85
2172,807.57
2173,806.97
2174,804.92
2175,800.96
2176,797.96
2177,798.01
2178,803.62
2179,804.32
2180,800.99
