MST,Avg Wind Speed @ 50m [m/s]
2016-12-25 17:12:00,32.57
2016-12-25 17:13:00,28.07
2016-12-25 17:14:00,21.06
2016-12-25 17:15:00,28.28
2016-12-25 17:16:00,28.1
2016-12-25 17:17:00,25.64
2016-12-25 17:18:00,20.64
2016-12-25 17:19:00,27.82
2016-12-25 17:20:00,28.37
2016-12-25 17:21:00,25.33
2016-12-25 17:22:00,24.75
2016-12-25 17:23:00,28.96
2016-12-25 17:24:00,27.25
2016-12-25 17:25:00,22.91
2016-12-25 17:26:00,28.15
2016-12-25 17:27:00,29.39
2016-12-25 17:28:00,29.64
2016-12-25 17:29:00,33.15
2016-12-25 17:30:00,31.7
2016-12-25 17:31:00,27.79
2016-12-25 17:32:00,30.07
2016-12-25 17:33:00,26.17
2016-12-25 17:34:00,20.88
2016-12-25 17:35:00,24.22
2016-12-25 17:36:00,29.1
2016-12-25 17:37:00,29.76
2016-12-25 17:38:00,28.2
2016-12-25 17:39:00,23.11
2016-12-25 17:40:00,30.8
2016-12-25 17:41:00,33.24
2016-12-25 17:42:00,28.79
2016-12-25 17:43:00,31.51
2016-12-25 17:44:00,32.06
2016-12-25 17:45:00,33.36
2016-12-25 17:46:00,30.97
2016-12-25 17:47:00,27.84
2016-12-25 17:48:00,26.28
2016-12-25 17:49:00,26.93
2016-12-25 17:50:00,30.83
2016-12-25 17:51:00,26.86
2016-12-25 17:52:00,27.49
2016-12-25 17:53:00,25.1
2016-12-25 17:54:00,28.01
2016-12-25 17:55:00,27.95
2016-12-25 17:56:00,26.17
2016-12-25 17:57:00,28.66
2016-12-25 17:58:00,31.17
2016-12-25 17:59:00,29.35
2016-12-25 18:00:00,30.59
2016-12-25 18:01:00,27.86
2016-12-25 18:02:00,28.58
2016-12-25 18:03:00,29.18
2016-12-25 18:04:00,28.98
2016-12-25 18:05:00,28.77
2016-12-25 18:06:00,32.71
2016-12-25 18:07:00,28.56
2016-12-25 18:08:00,26.59
2016-12-25 18:09:00,30.44
2016-12-25 18:10:00,32.18
2016-12-25 18:11:00,31.58
2016-12-25 18:12:00,31.54
2016-12-25 18:13:00,28.71
2016-12-25 18:14:00,31.17
2016-12-25 18:15:00,27.53
2016-12-25 18:16:00,24.37
2016-12-25 18:17:00,27.37
2016-12-25 18:18:00,31.72
2016-12-25 18:19:00,27.4
2016-12-25 18:20:00,28.38
2016-12-25 18:21:00,27.58
2016-12-25 18:22:00,28.33
2016-12-25 18:23:00,29.34
2016-12-25 18:24:00,25.35
2016-12-25 18:25:00,24.03
2016-12-25 18:26:00,27.34
2016-12-25 18:27:00,25.58
2016-12-25 18:28:00,31.03
2016-12-25 18:29:00,25.23
2016-12-25 18:30:00,28.9
2016-12-25 18:31:00,26.98
2016-12-25 18:32:00,28.96
2016-12-25 18:33:00,26.71
2016-12-25 18:34:00,27.78
2016-12-25 18:35:00,25.91
2016-12-25 18:36:00,28.23
2016-12-25 18:37:00,25.29
2016-12-25 18:38:00,23.96
2016-12-25 18:39:00,24.61
2016-12-25 18:40:00,29.34
2016-12-25 18:41:00,28.14
2016-12-25 18:42:00,28.49
2016-12-25 18:43:00,29.2
2016-12-25 18:44:00,20.71
2016-12-25 18:45:00,24.87
2016-12-25 18:46:00,25.88
2016-12-25 18:47:00,25.9
2016-12-25 18:48:00,28.29
2016-12-25 18:49:00,24.19
2016-12-25 18:50:00,29.63
2016-12-25 18:51:00,29.73
2016-12-25 18:52:00,28.5
2016-12-25 18:53:00,28.61
2016-12-25 18:54:00,27.68
2016-12-25 18:55:00,23.86
2016-12-25 18:56:00,26.5
2016-12-25 18:57:00,29.06
2016-12-25 18:58:00,28.94
2016-12-25 18:59:00,28.79
2016-12-25 19:00:00,28.75
2016-12-25 19:01:00,21.98
2016-12-25 19:02:00,22.1
2016-12-25 19:03:00,24.03
2016-12-25 19:04:00,21.41
2016-12-25 19:05:00,16.89
2016-12-25 19:06:00,22.86
2016-12-25 19:07:00,23.01
2016-12-25 19:08:00,28.3
2016-12-25 19:09:00,20.25
2016-12-25 19:10:00,18.59
2016-12-25 19:11:00,19.66
2016-12-25 19:12:00,18.41
2016-12-25 19:13:00,16.12
2016-12-25 19:14:00,14.46
2016-12-25 19:15:00,21.21
2016-12-25 19:16:00,28.5
2016-12-25 19:17:00,24.32
2016-12-25 19:18:00,19.68
2016-12-25 19:19:00,19.9
2016-12-25 19:20:00,25.38
2016-12-25 19:21:00,22.29
2016-12-25 19:22:00,29.61
2016-12-25 19:23:00,19.69
2016-12-25 19:24:00,18.26
2016-12-25 19:25:00,20.91
2016-12-25 19:26:00,27.97
2016-12-25 19:27:00,27.27
2016-12-25 19:28:00,23.11
2016-12-25 19:29:00,22.73
2016-12-25 19:30:00,21.02
2016-12-25 19:31:00,27.22
2016-12-25 19:32:00,20.18
2016-12-25 19:33:00,20.67
2016-12-25 19:34:00,24.3
2016-12-25 19:35:00,23.5
2016-12-25 19:36:00,23.19
2016-12-25 19:37:00,22.57
2016-12-25 19:38:00,20.65
2016-12-25 19:39:00,29.39
2016-12-25 19:40:00,25.63
2016-12-25 19:41:00,19.84
2016-12-25 19:42:00,23.76
2016-12-25 19:43:00,18.94
2016-12-25 19:44:00,18.04
2016-12-25 19:45:00,21.3
2016-12-25 19:46:00,22.17
2016-12-25 19:47:00,24.1
2016-12-25 19:48:00,22.46
2016-12-25 19:49:00,22.18
2016-12-25 19:50:00,20.78
2016-12-25 19:51:00,18.6
2016-12-25 19:52:00,21.81
2016-12-25 19:53:00,24.41
2016-12-25 19:54:00,18.96
2016-12-25 19:55:00,18.33
2016-12-25 19:56:00,22.76
2016-12-25 19:57:00,22.22
2016-12-25 19:58:00,25.6
2016-12-25 19:59:00,17.07
2016-12-25 20:00:00,25.26
2016-12-25 20:01:00,23.73
2016-12-25 20:02:00,18.23
2016-12-25 20:03:00,20.71
2016-12-25 20:04:00,20.91
2016-12-25 20:05:00,18.93
2016-12-25 20:06:00,19.8
2016-12-25 20:07:00,14.9
2016-12-25 20:08:00,14.71
2016-12-25 20:09:00,15.78
2016-12-25 20:10:00,15.6
2016-12-25 20:11:00,19.98
