MST,Avg Wind Speed @ 50m [m/s]
2016-12-25 09:21:00,6.56
2016-12-25 09:22:00,6.97
2016-12-25 09:23:00,6.49
2016-12-25 09:24:00,6.29
2016-12-25 09:25:00,6.47
2016-12-25 09:26:00,7.65
2016-12-25 09:27:00,7.66
2016-12-25 09:28:00,8.11
2016-12-25 09:29:00,8.4
2016-12-25 09:30:00,9.23
2016-12-25 09:31:00,10.67
2016-12-25 09:32:00,10.82
2016-12-25 09:33:00,9.26
2016-12-25 09:34:00,9.72
2016-12-25 09:35:00,11.1
2016-12-25 09:36:00,11.99
2016-12-25 09:37:00,10.94
2016-12-25 09:38:00,8.47
2016-12-25 09:39:00,6.62
2016-12-25 09:40:00,8.78
2016-12-25 09:41:00,10.03
2016-12-25 09:42:00,8.25
2016-12-25 09:43:00,9.88
2016-12-25 09:44:00,10.87
2016-12-25 09:45:00,9.89
2016-12-25 09:46:00,11.88
2016-12-25 09:47:00,10.56
2016-12-25 09:48:00,12.77
2016-12-25 09:49:00,10.23
2016-12-25 09:50:00,9.09
2016-12-25 09:51:00,10.1
2016-12-25 09:52:00,9.6
2016-12-25 09:53:00,9.99
2016-12-25 09:54:00,9.61
2016-12-25 09:55:00,13.13
2016-12-25 09:56:00,12.2
2016-12-25 09:57:00,11.91
2016-12-25 09:58:00,10.4
2016-12-25 09:59:00,7.27
2016-12-25 10:00:00,7.95
2016-12-25 10:01:00,8.48
2016-12-25 10:02:00,9.16
2016-12-25 10:03:00,13.99
2016-12-25 10:04:00,15.94
2016-12-25 10:05:00,13.6
2016-12-25 10:06:00,12.78
2016-12-25 10:07:00,12.23
2016-12-25 10:08:00,13.86
2016-12-25 10:09:00,13.69
2016-12-25 10:10:00,10.24
2016-12-25 10:11:00,9.92
2016-12-25 10:12:00,8.91
2016-12-25 10:13:00,10.72
2016-12-25 10:14:00,8.96
2016-12-25 10:15:00,9.38
2016-12-25 10:16:00,11.56
2016-12-25 10:17:00,13.09
2016-12-25 10:18:00,11.2
2016-12-25 10:19:00,10.25
2016-12-25 10:20:00,10.88
2016-12-25 10:21:00,15.28
2016-12-25 10:22:00,13.41
